timestamp,device_id,location,temperature,humidity,vibration_level,inventory_status,stock_quantity,order_id,order_placed_date,expected_delivery_date,actual_delivery_date,supplier_id,supplier_rating,logistics_partner,shipment_status,social_media_feed,news_alert,weather_condition,system_log_message,manual_risk_label
2025-04-21 16:31:07,sensor_27,Warehouse_A,32.72,47.62,1.34,in-stock,421,ORD1168,2025-04-06 16:31:07,2025-04-23 16:31:07,2025-05-11 16:31:07,SUP_175,4.26,DHL,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-11-22 03:38:09,sensor_25,Port_B,28.47,29.72,0.67,in-stock,250,ORD8387,2024-11-15 03:38:09,2024-11-24 03:38:09,2024-11-27 03:38:09,SUP_138,2.69,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-01-31 14:01:18,sensor_41,Port_B,23.48,57.56,9.48,in-stock,111,ORD1868,2024-01-20 14:01:18,2024-02-02 14:01:18,2024-02-20 14:01:18,SUP_130,1.2,BlueDart,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-02-20 02:38:16,sensor_4,Port_B,18.34,56.31,1.05,low,21,ORD1769,2024-02-14 02:38:16,2024-02-24 02:38:16,2024-03-01 02:38:16,SUP_132,1.52,DHL,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-06-29 00:07:53,sensor_5,Port_B,31.15,66.85,0.3,in-stock,459,ORD7052,2024-06-21 00:07:53,2024-06-30 00:07:53,2024-06-29 00:07:53,SUP_185,3.32,FedEx,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-07-14 16:19:32,sensor_13,Port_B,19.56,43.16,5.32,in-stock,374,ORD7531,2024-07-01 16:19:32,2024-07-16 16:19:32,2024-07-19 16:19:32,SUP_130,2.25,UPS,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-04-08 09:08:24,sensor_11,Hub_C,23.51,46.81,0.16,in-stock,85,ORD9350,2024-03-31 09:08:24,2024-04-12 09:08:24,2024-04-08 09:08:24,SUP_100,4.64,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-12-21 13:08:25,sensor_42,Hub_C,16.58,43.13,3.66,low,47,ORD4282,2024-12-07 13:08:25,2024-12-24 13:08:25,2024-12-21 13:08:25,SUP_191,3.84,FedEx,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-12-12 05:45:04,sensor_7,Warehouse_A,22.24,51.54,0.04,in-stock,472,ORD9955,2024-11-28 05:45:04,2024-12-15 05:45:04,2025-01-01 05:45:04,SUP_138,1.19,BlueDart,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-09-13 21:31:01,sensor_7,Warehouse_A,32.83,40.96,1.78,in-stock,314,ORD9252,2024-08-30 21:31:01,2024-09-15 21:31:01,2024-09-14 21:31:01,SUP_173,2.44,UPS,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-11-27 15:32:50,sensor_45,Hub_C,32.77,25.18,2.05,in-stock,313,ORD6298,2024-11-18 15:32:50,2024-11-29 15:32:50,2024-11-29 15:32:50,SUP_199,4.23,DHL,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-08-22 05:54:31,sensor_44,Hub_C,15.44,53.62,2.52,in-stock,219,ORD2983,2024-08-08 05:54:31,2024-08-23 05:54:31,2024-08-22 05:54:31,SUP_144,1.53,BlueDart,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-05-27 11:57:10,sensor_19,Warehouse_A,25.31,55.02,3.21,low,8,ORD1958,2024-05-13 11:57:10,2024-06-01 11:57:10,2024-05-27 11:57:10,SUP_107,3.8,UPS,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-01-10 06:53:35,sensor_4,Warehouse_A,21.93,51.89,0.01,in-stock,135,ORD3141,2024-01-02 06:53:35,2024-01-14 06:53:35,2024-01-15 06:53:35,SUP_147,3.63,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-09-05 19:07:51,sensor_9,Port_B,20.66,50.14,5.24,in-stock,498,ORD4244,2024-08-27 19:07:51,2024-09-09 19:07:51,2024-09-05 19:07:51,SUP_151,3.58,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-10-13 02:44:52,sensor_15,Hub_C,19.67,41.81,0.73,in-stock,167,ORD5584,2024-10-04 02:44:52,2024-10-14 02:44:52,2024-10-14 02:44:52,SUP_163,3.72,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-05-11 19:45:57,sensor_19,Warehouse_A,22.03,43.84,1.75,low,7,ORD2116,2024-05-02 19:45:57,2024-05-16 19:45:57,2024-05-12 19:45:57,SUP_146,2.93,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-05-03 10:05:13,sensor_1,Warehouse_A,21.97,49.68,5.29,in-stock,153,ORD5498,2025-04-24 10:05:13,2025-05-07 10:05:13,2025-05-03 10:05:13,SUP_174,1.6,UPS,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-07-18 14:00:06,sensor_1,Hub_C,26.39,49.78,0.99,in-stock,105,ORD2827,2024-07-04 14:00:06,2024-07-20 14:00:06,2024-07-20 14:00:06,SUP_175,2.12,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-08-20 20:17:57,sensor_45,Warehouse_A,20.59,53.8,1.02,in-stock,229,ORD1674,2024-08-13 20:17:57,2024-08-23 20:17:57,2024-08-20 20:17:57,SUP_171,1.02,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-01-11 12:47:46,sensor_23,Port_B,25.2,46.57,2.32,in-stock,184,ORD6467,2023-12-29 12:47:46,2024-01-16 12:47:46,2024-01-11 12:47:46,SUP_161,1.71,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-08-01 22:05:30,sensor_26,Warehouse_A,20.89,63.17,1.8,in-stock,298,ORD7581,2024-07-27 22:05:30,2024-08-05 22:05:30,2024-08-03 22:05:30,SUP_142,4.91,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-10-11 02:32:28,sensor_6,Port_B,17.96,42.22,1.55,in-stock,379,ORD1228,2024-10-02 02:32:28,2024-10-16 02:32:28,2024-10-16 02:32:28,SUP_115,4.92,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-06-28 21:52:25,sensor_35,Warehouse_A,21.05,57.38,3.29,in-stock,340,ORD2883,2024-06-15 21:52:25,2024-06-30 21:52:25,2024-07-03 21:52:25,SUP_169,2.82,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-03-29 20:12:42,sensor_32,Hub_C,19.93,33.13,0.08,in-stock,105,ORD7937,2025-03-17 20:12:42,2025-04-02 20:12:42,2025-04-08 20:12:42,SUP_193,3.77,BlueDart,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-01-16 05:34:22,sensor_29,Warehouse_A,30.13,51.66,0.77,in-stock,111,ORD2524,2025-01-07 05:34:22,2025-01-18 05:34:22,2025-01-17 05:34:22,SUP_151,2.68,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-03-24 08:53:06,sensor_30,Port_B,34.12,50.51,2.68,in-stock,226,ORD7960,2024-03-17 08:53:06,2024-03-25 08:53:06,2024-04-03 08:53:06,SUP_136,4.38,BlueDart,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-02-20 16:14:23,sensor_24,Warehouse_A,32.96,44.12,2.4,in-stock,219,ORD3365,2025-02-11 16:14:23,2025-02-22 16:14:23,2025-02-20 16:14:23,SUP_149,3.52,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-04-29 14:11:02,sensor_23,Hub_C,25.79,38.23,3.79,in-stock,119,ORD3527,2024-04-14 14:11:02,2024-05-01 14:11:02,2024-05-01 14:11:02,SUP_122,2.66,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-01-13 22:08:07,sensor_24,Port_B,24.07,48.7,0.04,in-stock,142,ORD2795,2024-01-02 22:08:07,2024-01-18 22:08:07,2024-01-13 22:08:07,SUP_139,1.82,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-06-20 04:13:27,sensor_44,Hub_C,17.83,39.43,2.08,in-stock,498,ORD4767,2024-06-10 04:13:27,2024-06-24 04:13:27,2024-06-22 04:13:27,SUP_145,4.1,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-04-08 16:58:21,sensor_38,Warehouse_A,30.72,60.18,0.67,in-stock,275,ORD9076,2025-03-26 16:58:21,2025-04-13 16:58:21,2025-04-09 16:58:21,SUP_149,1.33,DHL,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-10-07 14:12:48,sensor_25,Port_B,28.19,49.33,0.09,in-stock,433,ORD8448,2024-10-02 14:12:48,2024-10-08 14:12:48,2024-10-12 14:12:48,SUP_183,3.44,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-06-24 17:06:35,sensor_17,Warehouse_A,31.22,58.53,0.74,low,25,ORD5933,2024-06-14 17:06:35,2024-06-28 17:06:35,2024-06-25 17:06:35,SUP_185,2.38,UPS,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-11-07 18:12:09,sensor_38,Hub_C,24.95,54.4,0.09,in-stock,464,ORD5395,2024-10-23 18:12:09,2024-11-10 18:12:09,2024-11-07 18:12:09,SUP_125,4.65,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-05-04 21:20:26,sensor_46,Hub_C,24.19,43.75,0.5,in-stock,395,ORD5673,2024-04-27 21:20:26,2024-05-06 21:20:26,2024-05-24 21:20:26,SUP_190,4.67,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-08-23 20:15:17,sensor_12,Port_B,19.54,44.64,1.58,in-stock,191,ORD4733,2024-08-12 20:15:17,2024-08-26 20:15:17,2024-08-28 20:15:17,SUP_151,2.81,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-05-14 17:17:54,sensor_22,Warehouse_A,24.42,66.65,0.37,in-stock,435,ORD2978,2024-05-05 17:17:54,2024-05-16 17:17:54,2024-05-16 17:17:54,SUP_196,2.58,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-12-22 23:40:55,sensor_22,Hub_C,25.46,45.94,1.45,in-stock,444,ORD7096,2024-12-10 23:40:55,2024-12-25 23:40:55,2024-12-23 23:40:55,SUP_173,4.97,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-05-06 00:55:56,sensor_10,Port_B,27.47,63.53,0.91,in-stock,52,ORD6991,2025-05-01 00:55:56,2025-05-10 00:55:56,2025-05-08 00:55:56,SUP_184,4.09,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-03-12 01:23:31,sensor_21,Hub_C,25.49,48.7,0.3,in-stock,96,ORD4626,2025-02-25 01:23:31,2025-03-13 01:23:31,2025-03-14 01:23:31,SUP_181,3.88,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-02-08 13:16:18,sensor_26,Hub_C,31.22,41.77,0.38,in-stock,312,ORD9043,2024-02-01 13:16:18,2024-02-09 13:16:18,2024-02-09 13:16:18,SUP_146,1.01,DHL,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-10-20 09:22:13,sensor_8,Port_B,22.04,40.25,1.0,in-stock,104,ORD2052,2024-10-10 09:22:13,2024-10-21 09:22:13,2024-10-20 09:22:13,SUP_174,4.53,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-07-12 06:23:57,sensor_15,Hub_C,17.41,46.43,1.83,in-stock,338,ORD6641,2024-07-03 06:23:57,2024-07-14 06:23:57,2024-07-15 06:23:57,SUP_113,3.14,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-09-07 13:49:39,sensor_21,Hub_C,23.4,50.25,0.45,in-stock,62,ORD5932,2024-08-29 13:49:39,2024-09-10 13:49:39,2024-09-10 13:49:39,SUP_112,3.99,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-06-02 21:08:33,sensor_25,Hub_C,28.38,57.81,5.31,in-stock,350,ORD6666,2024-05-23 21:08:33,2024-06-04 21:08:33,2024-06-04 21:08:33,SUP_166,3.96,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-06-22 05:29:20,sensor_45,Warehouse_A,26.64,41.94,0.63,in-stock,153,ORD8643,2024-06-08 05:29:20,2024-06-24 05:29:20,2024-06-24 05:29:20,SUP_130,1.02,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-03-26 13:27:45,sensor_4,Port_B,30.62,53.87,1.02,in-stock,390,ORD6912,2024-03-19 13:27:45,2024-03-29 13:27:45,2024-04-10 13:27:45,SUP_158,1.47,FedEx,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-03-30 10:59:14,sensor_26,Warehouse_A,22.62,55.97,2.66,in-stock,365,ORD6321,2024-03-23 10:59:14,2024-04-04 10:59:14,2024-03-30 10:59:14,SUP_158,1.71,UPS,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-05-03 21:58:07,sensor_18,Warehouse_A,23.16,48.17,0.64,in-stock,497,ORD9327,2025-04-19 21:58:07,2025-05-07 21:58:07,2025-05-06 21:58:07,SUP_126,2.65,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-12-03 23:52:58,sensor_41,Hub_C,32.16,42.77,3.94,low,12,ORD1147,2024-11-21 23:52:58,2024-12-06 23:52:58,2024-12-03 23:52:58,SUP_117,3.97,DHL,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-05-03 20:44:34,sensor_40,Warehouse_A,19.39,66.68,0.13,in-stock,62,ORD3285,2024-04-20 20:44:34,2024-05-06 20:44:34,2024-05-03 20:44:34,SUP_113,1.01,DHL,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-02-16 01:35:47,sensor_1,Port_B,24.71,44.26,2.42,in-stock,105,ORD3245,2025-02-06 01:35:47,2025-02-18 01:35:47,2025-03-08 01:35:47,SUP_161,4.36,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-01-17 06:17:22,sensor_48,Hub_C,20.34,45.24,0.02,in-stock,138,ORD3754,2024-01-12 06:17:22,2024-01-18 06:17:22,2024-01-22 06:17:22,SUP_100,2.9,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-11-10 23:54:21,sensor_38,Warehouse_A,16.53,54.8,0.15,in-stock,292,ORD5144,2024-11-03 23:54:21,2024-11-15 23:54:21,2024-11-10 23:54:21,SUP_123,3.89,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-01-02 21:19:21,sensor_32,Warehouse_A,20.95,55.83,1.07,in-stock,309,ORD9448,2024-12-25 21:19:21,2025-01-06 21:19:21,2025-01-03 21:19:21,SUP_191,4.4,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-01-23 05:14:08,sensor_21,Hub_C,22.48,51.28,3.17,in-stock,335,ORD4862,2025-01-13 05:14:08,2025-01-27 05:14:08,2025-01-23 05:14:08,SUP_190,2.85,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-05-11 08:38:29,sensor_34,Port_B,25.44,45.08,0.39,in-stock,206,ORD3873,2024-04-29 08:38:29,2024-05-15 08:38:29,2024-05-12 08:38:29,SUP_101,1.97,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-08-28 23:56:13,sensor_48,Port_B,25.48,35.0,1.36,in-stock,240,ORD4630,2024-08-18 23:56:13,2024-08-30 23:56:13,2024-08-28 23:56:13,SUP_109,2.58,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-04-16 22:24:18,sensor_3,Warehouse_A,29.63,59.04,0.13,in-stock,391,ORD3091,2024-04-07 22:24:18,2024-04-21 22:24:18,2024-04-21 22:24:18,SUP_155,3.22,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-07-04 20:04:00,sensor_42,Warehouse_A,29.32,65.19,2.14,in-stock,400,ORD3579,2024-06-28 20:04:00,2024-07-07 20:04:00,2024-07-07 20:04:00,SUP_199,4.74,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-10-17 17:30:22,sensor_40,Hub_C,30.77,51.94,8.28,in-stock,225,ORD3033,2024-10-12 17:30:22,2024-10-18 17:30:22,2024-10-17 17:30:22,SUP_185,3.97,UPS,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-06-01 12:10:35,sensor_44,Port_B,29.96,54.51,4.13,in-stock,280,ORD4089,2024-05-24 12:10:35,2024-06-06 12:10:35,2024-06-01 12:10:35,SUP_153,1.73,UPS,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-03-04 03:34:32,sensor_22,Warehouse_A,17.07,53.56,0.42,low,32,ORD4187,2025-02-24 03:34:32,2025-03-05 03:34:32,2025-03-24 03:34:32,SUP_128,2.16,DHL,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-08-24 22:51:31,sensor_14,Hub_C,16.98,51.69,2.14,in-stock,433,ORD9255,2024-08-11 22:51:31,2024-08-25 22:51:31,2024-08-25 22:51:31,SUP_164,1.82,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-12-31 11:26:14,sensor_4,Hub_C,25.67,32.51,0.47,in-stock,479,ORD2166,2024-12-19 11:26:14,2025-01-02 11:26:14,2024-12-31 11:26:14,SUP_164,2.06,DHL,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-02-03 07:52:47,sensor_21,Port_B,26.9,65.46,0.19,in-stock,167,ORD1453,2024-01-26 07:52:47,2024-02-06 07:52:47,2024-02-05 07:52:47,SUP_150,4.17,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-04-05 20:38:00,sensor_23,Port_B,26.88,63.42,4.84,in-stock,207,ORD6864,2024-03-25 20:38:00,2024-04-07 20:38:00,2024-04-15 20:38:00,SUP_198,2.32,DHL,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-11-28 13:19:38,sensor_27,Warehouse_A,39.13,63.6,0.44,in-stock,328,ORD6315,2024-11-14 13:19:38,2024-12-03 13:19:38,2024-12-08 13:19:38,SUP_153,4.45,BlueDart,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-05-30 07:03:31,sensor_19,Port_B,24.34,51.77,1.06,in-stock,308,ORD3906,2024-05-15 07:03:31,2024-05-31 07:03:31,2024-06-04 07:03:31,SUP_123,3.45,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-06-25 21:24:39,sensor_7,Warehouse_A,35.57,53.75,0.4,in-stock,434,ORD2168,2024-06-15 21:24:39,2024-06-26 21:24:39,2024-06-25 21:24:39,SUP_169,3.07,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-01-10 05:39:32,sensor_31,Hub_C,20.64,63.56,1.41,in-stock,105,ORD9399,2024-01-03 05:39:32,2024-01-14 05:39:32,2024-01-10 05:39:32,SUP_129,3.28,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-05-19 22:51:05,sensor_48,Port_B,24.6,47.27,2.54,in-stock,291,ORD1227,2024-05-13 22:51:05,2024-05-22 22:51:05,2024-05-24 22:51:05,SUP_123,2.31,BlueDart,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-04-21 03:39:39,sensor_12,Port_B,12.88,37.05,2.41,in-stock,494,ORD5081,2025-04-14 03:39:39,2025-04-26 03:39:39,2025-05-11 03:39:39,SUP_193,4.3,BlueDart,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-01-16 21:48:02,sensor_31,Hub_C,28.45,52.66,0.28,in-stock,131,ORD7765,2025-01-06 21:48:02,2025-01-20 21:48:02,2025-01-18 21:48:02,SUP_112,3.74,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-03-21 11:15:16,sensor_37,Hub_C,29.09,51.34,0.05,in-stock,116,ORD4485,2024-03-14 11:15:16,2024-03-25 11:15:16,2024-03-24 11:15:16,SUP_128,1.77,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-12-13 06:16:25,sensor_24,Port_B,23.44,42.04,3.14,in-stock,256,ORD2785,2024-11-28 06:16:25,2024-12-16 06:16:25,2024-12-13 06:16:25,SUP_142,3.82,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-02-01 16:24:45,sensor_29,Port_B,25.36,47.67,0.49,in-stock,477,ORD8949,2024-01-20 16:24:45,2024-02-05 16:24:45,2024-02-01 16:24:45,SUP_114,3.94,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-03-24 23:12:52,sensor_31,Warehouse_A,17.97,40.69,3.17,in-stock,384,ORD6509,2024-03-15 23:12:52,2024-03-27 23:12:52,2024-03-25 23:12:52,SUP_135,4.24,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-03-03 21:11:09,sensor_40,Port_B,20.25,48.01,0.28,in-stock,111,ORD1898,2024-02-19 21:11:09,2024-03-06 21:11:09,2024-03-05 21:11:09,SUP_106,3.19,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-10-30 05:02:49,sensor_27,Hub_C,19.08,47.47,1.81,in-stock,150,ORD6902,2024-10-18 05:02:49,2024-11-01 05:02:49,2024-11-09 05:02:49,SUP_179,3.33,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-11-07 02:58:38,sensor_35,Warehouse_A,17.46,52.19,0.78,in-stock,464,ORD9596,2024-10-27 02:58:38,2024-11-11 02:58:38,2024-11-10 02:58:38,SUP_188,2.26,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-07-02 14:25:59,sensor_11,Port_B,31.24,50.66,1.69,in-stock,440,ORD8956,2024-06-20 14:25:59,2024-07-04 14:25:59,2024-07-02 14:25:59,SUP_151,4.7,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-10-03 21:46:40,sensor_5,Port_B,29.0,44.13,0.67,in-stock,463,ORD2939,2024-09-25 21:46:40,2024-10-08 21:46:40,2024-10-03 21:46:40,SUP_146,2.34,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-01-01 08:50:03,sensor_34,Port_B,29.22,55.59,2.44,low,21,ORD4813,2024-12-25 08:50:03,2025-01-02 08:50:03,2025-01-03 08:50:03,SUP_131,1.48,FedEx,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-07-01 12:43:03,sensor_6,Port_B,27.5,54.72,4.05,in-stock,76,ORD8277,2024-06-17 12:43:03,2024-07-05 12:43:03,2024-07-06 12:43:03,SUP_111,2.59,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-02-20 14:46:28,sensor_8,Warehouse_A,25.55,35.74,0.64,in-stock,480,ORD5026,2025-02-06 14:46:28,2025-02-24 14:46:28,2025-02-21 14:46:28,SUP_168,3.31,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-04-13 09:22:45,sensor_14,Warehouse_A,32.71,37.69,5.08,in-stock,99,ORD6461,2025-04-05 09:22:45,2025-04-17 09:22:45,2025-04-15 09:22:45,SUP_165,1.85,DHL,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-02-13 20:00:32,sensor_33,Port_B,21.56,63.89,0.96,in-stock,251,ORD6108,2025-02-01 20:00:32,2025-02-15 20:00:32,2025-02-13 20:00:32,SUP_164,1.05,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-04-21 21:51:36,sensor_48,Warehouse_A,26.73,52.6,2.74,in-stock,496,ORD6450,2025-04-06 21:51:36,2025-04-24 21:51:36,2025-04-24 21:51:36,SUP_190,3.14,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-04-09 12:26:34,sensor_24,Port_B,25.8,38.85,0.48,in-stock,419,ORD8741,2025-03-27 12:26:34,2025-04-11 12:26:34,2025-04-14 12:26:34,SUP_147,3.41,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-03-20 19:34:09,sensor_45,Warehouse_A,30.48,49.87,2.24,low,20,ORD4585,2025-03-12 19:34:09,2025-03-23 19:34:09,2025-03-20 19:34:09,SUP_142,3.97,DHL,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-07-24 08:41:21,sensor_49,Warehouse_A,15.84,37.72,3.13,in-stock,211,ORD1860,2024-07-17 08:41:21,2024-07-28 08:41:21,2024-07-29 08:41:21,SUP_151,3.95,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-12-05 20:19:44,sensor_28,Warehouse_A,24.57,49.05,0.63,in-stock,210,ORD8837,2024-11-21 20:19:44,2024-12-10 20:19:44,2024-12-07 20:19:44,SUP_144,4.42,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-04-14 01:31:44,sensor_47,Port_B,21.98,52.19,1.39,in-stock,225,ORD8551,2024-04-07 01:31:44,2024-04-17 01:31:44,2024-04-15 01:31:44,SUP_185,2.34,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-01-18 04:54:34,sensor_50,Warehouse_A,19.76,37.99,2.36,in-stock,274,ORD9954,2025-01-10 04:54:34,2025-01-20 04:54:34,2025-01-18 04:54:34,SUP_100,2.58,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-03-20 22:24:52,sensor_26,Hub_C,31.35,56.31,0.0,in-stock,454,ORD1530,2025-03-13 22:24:52,2025-03-25 22:24:52,2025-03-25 22:24:52,SUP_140,2.67,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-12-09 14:12:16,sensor_41,Warehouse_A,18.13,59.67,0.2,in-stock,205,ORD2058,2024-11-27 14:12:16,2024-12-10 14:12:16,2024-12-24 14:12:16,SUP_124,4.4,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-11-28 21:55:16,sensor_9,Port_B,32.22,30.85,2.03,in-stock,455,ORD3977,2024-11-23 21:55:16,2024-12-01 21:55:16,2024-11-28 21:55:16,SUP_148,3.6,UPS,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-09-03 16:50:07,sensor_27,Port_B,29.14,42.54,0.86,in-stock,265,ORD8240,2024-08-23 16:50:07,2024-09-07 16:50:07,2024-09-05 16:50:07,SUP_133,4.24,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-11-06 20:32:38,sensor_19,Hub_C,24.89,50.81,2.3,in-stock,426,ORD2002,2024-11-01 20:32:38,2024-11-11 20:32:38,2024-11-06 20:32:38,SUP_122,3.83,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-09-16 22:27:00,sensor_17,Port_B,24.39,50.93,1.29,in-stock,310,ORD6903,2024-09-03 22:27:00,2024-09-21 22:27:00,2024-09-17 22:27:00,SUP_132,1.37,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-01-02 23:11:54,sensor_2,Hub_C,16.86,60.6,1.32,in-stock,259,ORD8271,2024-12-22 23:11:54,2025-01-03 23:11:54,2025-01-04 23:11:54,SUP_115,2.24,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
